<<<<<<< HEAD
=======
rate, elasped time (s), max val, avg val
<<<<<<< HEAD
0.050000, 0, 2574, 2505.20
0.050000, 6, 3216, 2683.15
0.050000, 13, 3255, 2859.95
0.100000, 19, 3255, 3026.50
0.100000, 25, 3255, 3192.95
0.100000, 30, 3255, 3208.50
0.100000, 35, 3255, 3220.30
0.100000, 40, 3255, 3226.35
0.100000, 44, 3255, 3230.75
0.050000, 51, 3263, 3237.10
0.050000, 54, 3265, 3242.70
0.050000, 58, 3265, 3245.70
0.050000, 64, 3265, 3249.15
0.050000, 68, 3270, 3253.65
0.050000, 72, 3270, 3256.90
0.050000, 77, 3287, 3260.90
0.050000, 80, 3287, 3261.95
0.050000, 84, 3287, 3265.90
0.050000, 88, 3287, 3267.35
0.050000, 93, 3287, 3270.75
0.050000, 97, 3287, 3274.85
0.050000, 101, 3287, 3275.00
0.050000, 105, 3287, 3278.85
0.050000, 109, 3289, 3280.80
0.050000, 113, 3289, 3282.85
0.100000, 117, 3289, 3283.80
0.100000, 120, 3289, 3284.45
0.100000, 124, 3289, 3285.55
0.100000, 128, 3289, 3286.35
0.200000, 131, 3289, 3286.80
0.050000, 135, 3292, 3286.80
0.050000, 139, 3292, 3287.40
0.050000, 142, 3292, 3286.65
0.050000, 145, 3292, 3287.35
0.050000, 150, 3292, 3287.40
0.100000, 154, 3292, 3288.45
0.100000, 157, 3292, 3287.70
0.100000, 161, 3292, 3288.85
0.100000, 165, 3292, 3288.45
0.100000, 169, 3292, 3287.55
0.150000, 173, 3292, 3289.00
=======
0.050000, 0, 2567, 2502.40
0.050000, 6, 3206, 2682.80
0.050000, 12, 3220, 2853.60
0.050000, 19, 3221, 3028.05
0.050000, 24, 3231, 3193.25
0.050000, 29, 3231, 3206.90
0.050000, 34, 3233, 3215.10
0.050000, 39, 3252, 3220.15
0.050000, 43, 3252, 3225.15
0.050000, 48, 3252, 3229.40
0.050000, 53, 3253, 3231.90
0.050000, 57, 3253, 3236.55
0.050000, 61, 3272, 3243.75
0.050000, 65, 3272, 3249.00
0.050000, 69, 3272, 3254.50
0.050000, 73, 3282, 3259.30
0.050000, 77, 3282, 3265.30
0.150000, 82, 3282, 3269.70
0.150000, 86, 3282, 3272.75
0.150000, 91, 3282, 3273.60
0.050000, 94, 3285, 3276.10
0.050000, 99, 3287, 3277.65
0.050000, 102, 3287, 3280.20
0.100000, 106, 3287, 3281.35
0.050000, 110, 3295, 3283.40
0.050000, 113, 3295, 3284.90
0.050000, 117, 3295, 3285.00
0.050000, 121, 3295, 3285.25
0.050000, 124, 3295, 3285.80
0.050000, 128, 3295, 3287.75
0.050000, 132, 3295, 3287.55
0.050000, 136, 3295, 3288.45
0.050000, 140, 3295, 3287.35
0.100000, 144, 3295, 3289.60
0.100000, 148, 3295, 3288.95
0.100000, 152, 3295, 3290.45
0.100000, 156, 3295, 3290.65
0.150000, 160, 3295, 3291.30
0.150000, 164, 3295, 3291.65
0.200000, 168, 3295, 3292.60
0.200000, 172, 3295, 3292.25
>>>>>>> ecb25b98a91bc5216d182e478c684f362b044526
>>>>>>> 14ee53ae9c4de438be1439417a188add70fe5706
