rate, elasped time (s), max val, avg val
0.010000, 0, 268, 246.52
0.010000, 0, 343, 254.89
0.010000, 0, 350, 262.77
0.020000, 0, 350, 269.66
0.020000, 1, 350, 276.97
0.020000, 1, 350, 282.65
0.010000, 1, 352, 288.99
0.010000, 1, 352, 294.77
0.010000, 1, 354, 300.62
0.010000, 1, 354, 305.74
0.010000, 1, 354, 311.50
0.010000, 1, 358, 316.26
0.010000, 1, 358, 318.63
0.010000, 1, 358, 320.69
0.010000, 1, 358, 322.12
0.010000, 1, 358, 324.01
0.010000, 1, 358, 324.74
0.010000, 1, 358, 326.88
0.010000, 1, 358, 328.27
0.010000, 1, 358, 329.62
0.010000, 1, 358, 331.69
0.010000, 1, 358, 333.52
0.010000, 1, 358, 335.88
0.010000, 1, 358, 336.61
0.010000, 1, 358, 338.02
0.010000, 1, 358, 339.55
0.010000, 1, 358, 340.64
0.010000, 1, 358, 341.88
0.010000, 2, 358, 342.32
0.010000, 2, 358, 341.78
0.010000, 2, 358, 343.89
0.010000, 2, 358, 344.18
0.010000, 2, 358, 343.72
0.010000, 2, 358, 345.21
0.010000, 2, 358, 344.38
0.010000, 2, 358, 345.95
0.010000, 2, 358, 346.30
0.010000, 2, 358, 345.89
0.010000, 2, 358, 346.40
0.010000, 2, 358, 347.82
0.010000, 2, 358, 346.48
0.010000, 2, 358, 347.87
0.010000, 2, 358, 346.87
0.030000, 2, 358, 347.97
0.030000, 2, 358, 348.46
0.030000, 2, 358, 349.14
0.030000, 2, 358, 348.78
0.030000, 2, 358, 349.43
0.030000, 2, 358, 349.29
0.030000, 2, 358, 349.32
0.030000, 2, 358, 347.91
0.030000, 3, 358, 348.89
0.030000, 3, 358, 349.34
0.030000, 3, 358, 350.65
0.030000, 3, 358, 348.10
0.040000, 3, 358, 349.33
0.040000, 3, 358, 348.27
0.050000, 3, 358, 349.16
0.050000, 3, 358, 349.95
0.050000, 3, 358, 349.91
0.050000, 3, 358, 349.05
0.050000, 3, 358, 350.35
0.050000, 3, 358, 350.61
0.050000, 3, 358, 350.03
0.050000, 3, 358, 351.55
0.050000, 3, 358, 351.17
0.050000, 3, 358, 349.94
0.070000, 3, 358, 351.58
0.070000, 3, 358, 351.69
0.070000, 3, 358, 351.67
0.070000, 3, 358, 349.93
0.070000, 3, 358, 350.26
0.080000, 3, 358, 353.12
0.080000, 3, 358, 352.53
0.080000, 4, 358, 352.05
0.080000, 4, 358, 351.97
0.080000, 4, 358, 352.10
0.080000, 4, 358, 351.80
0.080000, 4, 358, 352.27
0.080000, 4, 358, 351.24
